(817.7259999999999, 567.168) 
(813.3565, 575.804) 
(365.14099999999996, 583.98) 
(367.021, 604.8835) 
(362.015, 592.4955) 
(356.89, 601.733) 
(356.7735, 621.8925) 
(349.30049999999994, 619.6990000000001) 
(351.6915, 611.223) 
(736.6835, 423.5635) 
(747.953, 423.8325) 
(752.213, 433.72999999999996) 
(404.048, 719.341) 
(394.6795, 716.1345) 
(392.86699999999996, 706.4755) 
(704.6234999999999, 393.2455) 
(712.9114999999999, 390.8815000000001) 
(717.385, 399.85450000000003) 
(719.1185, 409.32349999999997) 
(373.856, 505.7445) 
(373.4885, 521.8425) 
(369.026, 511.9765) 
(774.28, 708.457) 
(775.138, 718.329) 
(764.8905, 724.0785) 
(757.1595, 724.635) 
(587.375, 798.499) 
(583.0925, 808.475) 
(572.636, 807.9304999999999) 
(565.643, 802.036) 
(607.002, 800.788) 
(602.5635, 810.5899999999999) 
(593.4735000000001, 808.9835) 
(806.3785, 608.1859999999999) 
(812.685, 616.812) 
(807.4590000000001, 625.2130000000001) 
(611.9765, 362.9165) 
(624.84, 362.95050000000003) 
(790.3215, 488.631) 
(798.8915, 497.17249999999996) 
(796.729, 506.7925) 
(354.3065, 526.1455) 
(361.5825, 519.2574999999999) 
(366.45000000000005, 541.0525) 
(359.2515, 535.3565) 
(478.6645, 776.169) 
(466.4325, 776.1524999999999) 
(459.269, 769.064) 
(492.7895, 789.4784999999999) 
(480.22, 788.499) 
(473.57550000000003, 782.529) 
(530.722, 365.286) 
(540.21, 367.17999999999995) 
(526.0564999999999, 374.8935) 
(510.701, 364.17600000000004) 
(521.885, 363.72700000000003) 
(506.91650000000004, 373.83050000000003) 
(626.142, 805.405) 
(621.7565, 814.7955) 
(612.3820000000001, 812.546) 
(363.07, 638.9925000000001) 
(370.08799999999997, 656.0274999999999) 
(360.943, 650.0305000000001) 
(796.697, 657.8510000000001) 
(799.669, 668.9014999999999) 
(792.248, 676.1985) 
(542.5495000000001, 348.9425) 
(553.418, 353.4095) 
(535.124, 356.969) 
(431.021, 744.4405) 
(420.44849999999997, 741.2645) 
(416.91549999999995, 732.029) 
(440.009, 761.9875) 
(428.215, 760.096) 
(424.0565, 750.339) 
(698.92, 771.992) 
(692.1845, 782.4639999999999) 
(717.719, 766.1385) 
(720.135, 773.6965) 
(710.831, 776.7495) 
(701.4024999999999, 779.6405) 
(526.3905, 796.6500000000001) 
(515.944, 801.6775) 
(508.0565, 793.969) 
(543.908, 804.4459999999999) 
(541.5475, 813.19) 
(532.453, 812.3405) 
(523.5184999999999, 806.8345) 
(757.7935, 733.414) 
(756.3, 744.138) 
(747.4905, 745.0045) 
(359.6965, 547.422) 
(363.506, 563.216) 
(355.37350000000004, 556.8345) 
(351.5625, 565.6115) 
(356.75, 581.608) 
(348.0565, 575.0625) 
(419.86199999999997, 425.3515) 
(414.2875, 443.571) 
(412.52, 432.375) 
(504.64549999999997, 805.3265) 
(493.094, 805.3195) 
(486.741, 796.9775) 
(409.38599999999997, 738.1555) 
(398.7365, 735.8985) 
(396.4965, 725.7805000000001) 
(683.267, 375.2785) 
(689.2875, 384.84749999999997) 
(671.606, 378.57899999999995) 
(660.3929999999999, 359.45550000000003) 
(668.8765, 363.9805) 
(676.835, 370.0985) 
(655.3135, 367.70550000000003) 
(406.152, 439.40549999999996) 
(401.18399999999997, 458.1965) 
(399.668, 446.653) 
(727.597, 406.576) 
(739.15, 408.948) 
(742.8685, 415.892) 
(604.031, 342.0475) 
(612.438, 345.2845) 
(618.463, 354.00149999999996) 
(599.0844999999999, 349.14950000000005) 
(644.942, 811.185) 
(640.6845000000001, 820.0525) 
(631.539, 817.241) 
(392.89050000000003, 453.909) 
(387.63800000000003, 472.408) 
(386.272, 460.8685) 
(446.2115, 389.8395) 
(456.351, 387.1665) 
(444.335, 400.34799999999996) 
(561.8485000000001, 810.3275) 
(550.262, 813.942) 
(578.8195, 818.067) 
(576.3955, 826.8520000000001) 
(567.3095000000001, 826.8005) 
(558.946, 820.4125) 
(815.7915, 591.0875000000001) 
(822.134, 599.5474999999999) 
(817.565, 608.6444999999999) 
(803.907, 524.9785) 
(812.6295, 533.0005000000001) 
(808.8779999999999, 543.31) 
(806.75, 505.631) 
(814.158, 515.2655) 
(813.4100000000001, 524.453) 
(574.5855, 346.409) 
(580.6265, 351.8065) 
(566.572, 352.7125) 
(558.086, 335.977) 
(568.3385000000001, 340.702) 
(550.4725, 342.334) 
(433.07449999999994, 767.694) 
(453.0935, 776.6479999999999) 
(445.413, 782.8525) 
(438.421, 775.895) 
(808.5035, 642.082) 
(811.449, 653.5475) 
(805.366, 661.654) 
(721.431, 388.4005) 
(732.6700000000001, 388.92449999999997) 
(736.3050000000001, 398.9525) 
(344.2775, 584.852) 
(347.15250000000003, 598.8095000000001) 
(339.80499999999995, 592.816) 
(492.624, 366.528) 
(501.04200000000003, 365.92049999999995) 
(487.6995, 376.4895) 
(765.8734999999999, 444.8435) 
(776.0305, 447.6685) 
(779.0505, 457.10699999999997) 
(759.191, 426.351) 
(769.616, 429.0715) 
(772.8899999999999, 438.44550000000004) 
(736.33, 759.6434999999999) 
(738.7045, 767.2665) 
(729.3235, 770.6800000000001) 
(643.03, 350.247) 
(651.7574999999999, 354.837) 
(637.9490000000001, 358.4975) 
(362.075, 658.2005) 
(373.204, 675.4884999999999) 
(363.6335, 668.057) 
(379.0145, 467.81499999999994) 
(373.577, 486.2855) 
(371.51750000000004, 475.2085) 
(793.0115000000001, 469.24850000000004) 
(801.0815, 468.36800000000005) 
(802.9119999999999, 476.9365) 
(800.9704999999999, 487.60249999999996) 
(347.946, 532.5625) 
(348.08900000000006, 550.8285000000001) 
(341.861, 541.7365) 
(776.2629999999999, 728.8955) 
(775.804, 739.3035) 
(765.0640000000001, 743.2645) 
(472.222, 366.808) 
(482.7795, 366.145) 
(468.304, 376.358) 
(695.492, 375.803) 
(703.8199999999999, 373.4595) 
(708.5355, 382.2225) 
(416.528, 756.463) 
(405.3695, 753.8625) 
(401.8355, 744.6295) 
(623.7715000000001, 345.846) 
(635.6099999999999, 346.4605) 
(788.2154999999999, 694.863) 
(791.516, 705.9275) 
(783.0655, 712.667) 
(801.2835, 680.3024999999999) 
(802.604, 691.8285000000001) 
(796.9624999999999, 699.0795) 
(810.9939999999999, 486.43850000000003) 
(818.4590000000001, 495.445) 
(816.294, 505.0675) 
(365.44000000000005, 677.562) 
(379.254, 694.375) 
(370.67, 696.4390000000001) 
(367.2335, 687.0160000000001) 
(383.6595, 713.2384999999999) 
(374.10300000000007, 705.848) 
(467.724, 789.7455) 
(459.72, 796.3175000000001) 
(452.2325, 789.5965000000001) 
(665.4815, 806.4915000000001) 
(664.0910000000001, 815.4315) 
(659.6715, 825.0525) 
(649.7325000000001, 822.8175) 
(750.2985, 408.857) 
(762.3965000000001, 410.4125) 
(766.2044999999999, 419.966) 
(427.645, 397.1535) 
(437.30949999999996, 393.118) 
(426.154, 407.90349999999995) 
(819.1565, 625.54) 
(822.0325, 637.2529999999999) 
(816.6575, 645.5854999999999) 
(819.081, 542.9715) 
(826.0135, 549.3615) 
(822.0105, 558.6265000000001) 
(822.181, 523.8744999999999) 
(831.703, 530.2549999999999) 
(829.3834999999999, 540.8045) 
(335.4935, 600.581) 
(341.433, 617.394) 
(332.2165, 610.7825) 
(824.265, 573.3219999999999) 
(830.568, 581.919) 
(826.3164999999999, 590.648) 
(351.705, 640.9159999999999) 
(344.109, 638.654) 
(346.6475, 629.076) 
(353.89, 660.4005) 
(343.1135, 657.8620000000001) 
(342.0605, 646.5475) 
(522.779, 345.1095) 
(533.3695, 346.8915) 
(515.6965, 353.62800000000004) 
(814.424, 665.7535) 
(817.497, 677.213) 
(810.0535, 684.5145) 
(685.1804999999999, 793.6679999999999) 
(684.272, 805.073) 
(673.2945, 808.2785) 
(703.8845, 787.288) 
(702.853, 798.6995) 
(693.675, 801.615) 
(366.073, 482.496) 
(363.067, 502.948) 
(360.33799999999997, 490.327) 
(354.2635, 498.20399999999995) 
(349.88349999999997, 517.48) 
(348.5235, 505.45500000000004) 
(754.7305, 753.8119999999999) 
(747.1115, 764.1664999999999) 
(598.1485, 820.27) 
(595.866, 828.9665) 
(586.9179999999999, 827.272) 
(479.8135, 805.124) 
(467.3935, 803.269) 
(617.294, 824.5015000000001) 
(615.0595, 833.172) 
(605.7325000000001, 830.8965000000001) 
(722.552, 781.258) 
(721.585, 792.755) 
(712.1824999999999, 795.8085) 
(614.5730000000001, 325.4625) 
(622.769, 328.59950000000003) 
(629.005, 337.41650000000004) 
(609.4755, 333.718) 
(425.553, 773.7835) 
(413.14250000000004, 772.662) 
(408.97700000000003, 762.9395) 
(520.6105, 817.075) 
(514.8679999999999, 823.97) 
(506.545, 818.5835) 
(499.5905, 811.765) 
(539.2515000000001, 821.3125) 
(533.1614999999999, 830.7365) 
(522.0564999999999, 828.4325000000001) 
(582.1055, 340.12) 
(594.794, 338.2645) 
(571.2345, 321.573) 
(580.597, 325.23299999999995) 
(587.6655000000001, 331.72849999999994) 
(566.2425, 328.7355) 
(419.795, 401.8445) 
(410.34450000000004, 419.804) 
(410.83900000000006, 407.634) 
(404.27150000000006, 413.7435) 
(396.928, 434.27149999999995) 
(390.5615, 427.798) 
(397.20050000000003, 420.3535) 
(337.908, 550.1885) 
(340.2865, 568.851) 
(333.9165, 559.434) 
(743.1525, 390.5685) 
(753.787, 393.8175) 
(758.088, 402.1105) 
(712.559, 370.8935) 
(724.0384999999999, 371.5255) 
(728.5345, 380.37350000000004) 
(472.885, 810.766) 
(493.46299999999997, 819.2985) 
(485.73400000000004, 825.5535) 
(478.504, 818.4215) 
(377.30050000000006, 442.301) 
(383.939, 435.2265) 
(383.512, 448.602) 
(829.3915, 608.5894999999999) 
(832.5155, 620.192) 
(827.1605, 628.9749999999999) 
(787.2695, 450.3195) 
(796.1575, 449.369) 
(799.1745000000001, 459.1925) 
(780.915, 431.7) 
(789.9970000000001, 430.707) 
(793.211, 440.1035) 
(370.5435, 449.4935) 
(369.491, 462.268) 
(452.60350000000005, 369.748) 
(462.659, 368.1065) 
(448.89750000000004, 379.51249999999993) 
(741.0805, 774.893) 
(740.155, 786.3255) 
(730.8149999999999, 789.674) 
(375.86899999999997, 715.3230000000001) 
(387.2935, 732.5609999999999) 
(377.686, 724.9995) 
(691.635, 358.0825) 
(699.4985, 365.9645) 
(681.1965, 362.741) 
(675.7764999999999, 346.0005) 
(684.1469999999999, 352.1415) 
(665.1205, 351.8645) 
(825.7275, 649.6815) 
(829.2665, 661.86) 
(823.1714999999999, 669.97) 
(636.3035, 829.3145) 
(624.423, 835.4575) 
(810.5135, 467.21) 
(820.646, 466.6425) 
(822.586, 475.8075) 
(820.5355, 485.877) 
(832.88, 555.724) 
(839.3085, 564.0875) 
(834.9780000000001, 573.144) 
(555.5545, 831.0995) 
(544.5745, 832.7515000000001) 
(573.98, 835.298) 
(568.598, 844.886) 
(557.1034999999999, 843.1725) 
(550.7305, 837.8835) 
(774.3679999999999, 751.3454999999999) 
(776.7255, 758.9955) 
(768.3035, 762.244) 
(757.7385, 763.1955) 
(504.012, 345.911) 
(513.9259999999999, 345.409) 
(496.12350000000004, 355.8745) 
(484.45349999999996, 347.323) 
(494.30949999999996, 346.60249999999996) 
(476.423, 356.212) 
(683.083, 815.7395) 
(679.9300000000001, 825.7985) 
(668.3405, 826.677) 
(357.5085, 679.667) 
(346.4785, 677.223) 
(344.6665, 667.4615) 
(356.69899999999996, 462.5295) 
(363.42449999999997, 456.207) 
(357.475, 477.908) 
(350.483, 470.88800000000003) 
(792.3965000000001, 717.6325) 
(791.6275, 728.8240000000001) 
(783.4214999999999, 734.425) 
(806.3654999999999, 703.7915) 
(813.4225, 709.575) 
(808.108, 716.6625) 
(799.526, 723.1625000000001) 
(825.301, 504.3825) 
(833.5875000000001, 511.5395) 
(832.6034999999999, 520.8335) 
(329.5775, 620.1915) 
(336.2265, 636.3165) 
(327.024, 629.7370000000001) 
(417.995, 780.2945) 
(437.65700000000004, 789.133) 
(430.3335, 795.453) 
(423.5395, 788.726) 
(341.148, 512.7695) 
(335.969, 531.546) 
(333.594, 520.4185) 
(330.5915, 568.4165) 
(333.2, 587.251) 
(327.284, 577.027) 
(774.0035, 413.283) 
(783.3119999999999, 412.22749999999996) 
(786.8119999999999, 421.539) 
(362.28049999999996, 698.4315) 
(350.9205, 696.694) 
(348.37, 686.7115) 
(659.0125, 336.8555) 
(667.7055, 341.49850000000004) 
(647.792, 342.60299999999995) 
(760.7470000000001, 772.583) 
(759.1890000000001, 782.2539999999999) 
(750.3810000000001, 783.1195) 
(836.2335, 633.0699999999999) 
(839.841, 645.5675) 
(834.4630000000001, 653.901) 
(837.8589999999999, 590.857) 
(840.9, 602.94) 
(836.615, 611.7729999999999) 
(846.5795, 573.2384999999999) 
(849.52, 585.2545) 
(845.2095, 594.098) 
(433.58849999999995, 374.782) 
(443.4335, 372.03) 
(430.15049999999997, 385.543) 
(414.93899999999996, 382.084) 
(424.76599999999996, 378.08299999999997) 
(412.4735, 394.235) 
(539.172, 329.568) 
(548.9125, 332.728) 
(531.552, 337.12300000000005) 
(519.3825, 325.7205) 
(530.0039999999999, 327.53000000000003) 
(512.0775, 335.613) 
(344.603, 478.913) 
(345.4705, 493.46799999999996) 
(338.673, 486.596) 
(509.1175, 830.878) 
(501.012, 837.759) 
(492.2445, 831.793) 
(634.9345, 328.5385) 
(644.3905000000001, 325.796) 
(649.7730000000001, 331.0555) 
(655.2365, 834.744) 
(652.9745, 843.4290000000001) 
(643.4265, 841.369) 
(633.9870000000001, 838.4295) 
(379.533, 734.6320000000001) 
(393.5265, 751.392) 
(384.87699999999995, 753.4685) 
(381.321, 744.0315) 
(400.80100000000004, 769.6659999999999) 
(392.01800000000003, 771.7784999999999) 
(388.351, 762.5815) 
(702.5305000000001, 353.911) 
(713.7365, 353.464) 
(719.4435000000001, 362.9515) 
(367.8885, 717.4425000000001) 
(356.621, 714.7605000000001) 
(353.99399999999997, 705.8655000000001) 
(819.5239999999999, 689.472) 
(819.0719999999999, 702.0765) 
(829.473, 485.185) 
(837.688, 491.9095) 
(835.5925, 501.539) 
(451.9755, 802.5980000000001) 
(444.64050000000003, 808.9180000000001) 
(437.1415, 802.197) 
(592.9765, 323.60999999999996) 
(605.5495, 321.8165) 
(765.0025, 395.832) 
(775.1949999999999, 394.373) 
(779.8875, 403.522) 
(322.34000000000003, 586.1695) 
(323.9315, 604.4345000000001) 
(317.38300000000004, 595.588) 
(840.0155, 537.4200000000001) 
(846.9025, 545.4585) 
(843.137, 555.2055) 
(332.294, 494.72400000000005) 
(331.612, 507.22249999999997) 
(324.72850000000005, 638.963) 
(332.8465, 655.2435) 
(323.397, 649.9965) 
(371.58349999999996, 736.7395) 
(360.55150000000003, 734.362) 
(358.7035, 724.6975) 
(593.656, 837.291) 
(588.3035, 846.8725000000001) 
(579.15, 845.2995) 
(612.918, 841.461) 
(607.4970000000001, 851.0785000000001) 
(598.1015, 848.8385000000001) 
(832.597, 674.7025) 
(839.6310000000001, 680.466) 
(833.965, 687.932) 
(826.5135, 695.0105) 
(701.4599999999999, 808.933) 
(697.2349999999999, 819.5415) 
(688.261, 822.89) 
(805.6244999999999, 448.2355) 
(815.7225, 447.64300000000003) 
(818.7045, 457.442) 
(845.706, 615.8625) 
(850.339, 628.502) 
(844.966, 637.2905) 
(779.0840000000001, 766.6490000000001) 
(778.1754999999999, 778.0540000000001) 
(767.952, 781.381) 
(399.239, 391.762) 
(407.252, 386.80949999999996) 
(397.6975, 407.148) 
(391.7285, 398.709) 
(629.2575, 310.91499999999996) 
(638.4035, 318.2925) 
(619.6075000000001, 317.36249999999995) 
(465.365, 816.8435) 
(452.129, 815.6270000000001) 
(464.659, 349.03000000000003) 
(474.717, 348.1455) 
(456.802, 358.39500000000004) 
(435.97450000000003, 354.31399999999996) 
(445.592, 351.7795) 
(455.2, 350.39050000000003) 
(437.5235, 362.861) 
(720.2465, 803.119) 
(716.2984999999999, 813.5935) 
(706.8415, 816.5165000000001) 
(735.2955, 372.519) 
(746.2785, 374.746) 
(750.0, 384.2445) 
(726.2070000000001, 355.075) 
(737.6365000000001, 357.39599999999996) 
(742.13, 366.26599999999996) 
(328.729, 527.827) 
(327.005, 549.2284999999999) 
(319.4285, 545.0735) 
(323.3935, 536.114) 
(320.19499999999994, 567.7285) 
(312.1115, 563.302) 
(315.5965, 553.7845) 
(791.0535, 740.654) 
(794.0450000000001, 749.989) 
(784.977, 755.8019999999999) 
(807.0274999999999, 729.2095) 
(810.1495, 738.7265) 
(802.0740000000001, 744.5095) 
(411.2175, 786.2964999999999) 
(401.036, 789.133) 
(395.472, 780.135) 
(500.6425, 326.548) 
(510.56, 326.04850000000005) 
(492.4575, 336.804) 
(384.86249999999995, 405.207) 
(384.1925, 421.3215) 
(378.019, 412.763) 
(527.1225, 838.278) 
(520.224, 846.202) 
(509.4075, 843.2645) 
(581.7765, 304.9885) 
(590.9285, 308.51099999999997) 
(598.2075, 315.144) 
(576.676, 313.2445) 
(631.794, 847.15) 
(626.425, 856.3354999999999) 
(617.2495, 853.5364999999999) 
(371.3965, 420.1645) 
(370.9305, 435.8515) 
(364.75699999999995, 427.26599999999996) 
(319.0795, 507.34200000000004) 
(325.5575, 501.16100000000006) 
(320.5525, 523.505) 
(313.1385, 516.219) 
(457.8055, 823.3665000000001) 
(477.98, 831.8340000000001) 
(470.655, 838.154) 
(463.6195, 831.2645) 
(757.8215, 377.55449999999996) 
(767.107, 376.50649999999996) 
(770.501, 385.211) 
(799.4725000000001, 429.579) 
(809.562, 428.9815) 
(812.7674999999999, 438.3725) 
(738.9175, 796.903) 
(735.015, 807.4365) 
(725.574, 810.5715) 
(552.785, 314.8075) 
(562.1745000000001, 318.111) 
(547.6795, 322.183) 
(533.8765000000001, 309.61) 
(543.925, 311.852) 
(528.463, 317.903) 
(350.88149999999996, 441.1725) 
(357.8225, 434.574) 
(356.87699999999995, 449.6365) 
(674.8725, 835.9235) 
(672.3785, 844.759) 
(661.4114999999999, 845.204) 
(376.421, 755.471) 
(365.08349999999996, 753.8225) 
(362.456, 743.8275) 
(692.5535, 334.9635) 
(700.229, 340.88700000000006) 
(707.5479999999999, 347.64) 
(687.3129999999999, 341.2635) 
(676.1115, 324.32099999999997) 
(685.3444999999999, 329.424) 
(670.009, 331.6585) 
(830.594, 466.11249999999995) 
(841.2735, 471.2315) 
(839.7435, 482.32550000000003) 
(843.3534999999999, 658.221) 
(850.9225, 664.3975) 
(845.3625, 672.9200000000001) 
(854.3005, 598.1875) 
(858.7055, 611.2555) 
(854.4205000000001, 620.0885000000001) 
(481.086, 327.9605) 
(490.94399999999996, 327.2415) 
(472.863, 338.3455) 
(311.00149999999996, 584.812) 
(308.5335, 572.9929999999999) 
(417.307, 360.3675) 
(426.947, 356.736) 
(419.06100000000004, 369.7935) 
(544.7965, 846.0325) 
(538.748, 853.452) 
(532.5825, 848.444) 
(563.0595, 852.71) 
(557.114, 860.7555) 
(545.1285, 858.6355) 
(324.5115, 658.654) 
(335.97, 674.6795) 
(326.082, 668.4904999999999) 
(314.751, 604.136) 
(318.613, 623.367) 
(312.0715, 613.6595) 
(819.7625, 714.817) 
(824.7819999999999, 725.404) 
(817.4209999999999, 733.202) 
(344.334, 447.49649999999997) 
(344.113, 464.322) 
(337.94, 455.85349999999994) 
(842.8975, 517.9124999999999) 
(850.9495, 526.4449999999999) 
(848.9680000000001, 536.5310000000001) 
(845.823, 498.61699999999996) 
(852.7895, 507.8315) 
(851.8689999999999, 517.1265) 
(513.2665000000001, 852.066) 
(533.124, 860.35) 
(524.892, 867.241) 
(517.393, 861.1990000000001) 
(424.07550000000003, 800.7014999999999) 
(413.3095, 804.4245) 
(406.241, 796.7115) 
(721.143, 333.532) 
(727.9995, 339.794) 
(733.038, 348.8435) 
(713.6569999999999, 340.1875) 
(792.7964999999999, 411.1055) 
(802.8765, 410.502) 
(806.3675000000001, 419.8075) 
(749.2085, 359.89) 
(759.2370000000001, 358.52750000000003) 
(763.7015, 367.712) 
(650.7935, 851.738) 
(645.4114999999999, 861.335) 
(635.5145, 859.082) 
(757.5585000000001, 790.9225) 
(752.581, 801.375) 
(744.1659999999999, 804.1495) 
(654.1610000000001, 320.428) 
(667.0685000000001, 319.37350000000004) 
(327.8765, 678.0149999999999) 
(339.784, 694.0245) 
(329.799, 687.8715) 
(854.586, 555.189) 
(861.902, 558.5225) 
(858.0965, 567.5545) 
(853.8005, 576.4214999999999) 
(859.0135, 535.8715) 
(867.733, 539.8485000000001) 
(865.371, 550.2384999999999) 
(797.0345, 759.3199999999999) 
(797.056, 770.4245000000001) 
(787.357, 774.5600000000001) 
(853.7015, 641.5129999999999) 
(861.426, 647.7864999999999) 
(856.203, 656.2175) 
(303.8605, 581.0550000000001) 
(304.8905, 603.645) 
(296.27099999999996, 599.021) 
(299.3265, 588.857) 
(461.2835, 329.6615) 
(471.351, 328.78499999999997) 
(453.3365, 340.5825) 
(862.889, 580.5094999999999) 
(871.6065000000001, 584.737) 
(867.325, 593.573) 
(863.0155, 602.414) 
(399.793, 369.0935) 
(408.853, 363.77250000000004) 
(402.31399999999996, 379.84000000000003) 
(493.294, 844.039) 
(485.932, 850.3595) 
(477.12850000000003, 844.394) 
(640.664, 305.901) 
(645.658, 299.87300000000005) 
(653.106, 305.79100000000005) 
(660.398, 312.83750000000003) 
(514.1135, 307.2395) 
(524.6585, 307.9145) 
(509.0955, 317.55600000000004) 
(332.0595, 463.85299999999995) 
(332.3035, 480.055) 
(326.13000000000005, 471.56100000000004) 
(308.23699999999997, 524.0625) 
(311.8635, 540.924) 
(303.8375, 533.4655) 
(602.736, 307.448) 
(613.457, 303.11850000000004) 
(620.9715000000001, 307.022) 
(383.4295, 773.8129999999999) 
(371.836, 771.9549999999999) 
(368.30150000000003, 762.726) 
(332.0575, 697.2125) 
(345.28, 712.963) 
(334.48, 706.9794999999999) 
(337.236, 716.1645) 
(350.04150000000004, 731.8845) 
(339.91499999999996, 725.149) 
(833.335, 700.3705) 
(837.136, 710.8589999999999) 
(830.9455, 717.7465) 
(438.03, 814.4245000000001) 
(427.371, 818.317) 
(420.2245, 811.338) 
(693.546, 830.3225) 
(691.856, 841.152) 
(681.5135, 843.8445) 
(712.1814999999999, 823.9639999999999) 
(709.856, 834.5445) 
(700.827, 837.8779999999999) 
(309.55850000000004, 623.0905) 
(313.78, 642.533) 
(307.021, 633.0305000000001) 
(563.327, 298.223) 
(572.721, 301.525) 
(558.222, 306.4805) 
(730.8985, 818.015) 
(728.8495, 828.577) 
(719.408, 831.5039999999999) 
(784.7165, 393.2725) 
(794.7595, 392.647) 
